age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
37.726529579997006,,917,66.8027042228303,2-year,Electronic check,81.28924185537345,5890.326657617683,1,0,1,0,0,0,0,0,0,3,0,19.14615986857147,0.0,34.58185600115766,0.0,0,12.52855971494618,10,89.99606997070025
37.09195973251298,15000.0,610,15.284843308506588,2-year,Mailed check,8.961366065782146,158.51995017196856,1,0,0,1,1,0,1,1,1,2,2,9.276649769025653,3.0,9.806596369254825,463.5293965527419,52,-21.69070347570943,9,5.10601490907582
39.80556524572279,,355,6.3916168102979585,Month-to-month,Mailed check,23.701563402244286,143.61759082951602,1,0,1,0,0,0,0,1,0,1,2,2.0017714436247807,,2.4421519483428002,89.99711373839429,53,-11.536230569572824,10,16.918785578923643
18.0,20322.51936906409,232,6.269090231453678,Month-to-month,Electronic check,135.1170002291639,759.9190847565977,0,0,1,1,0,1,0,1,0,3,1,15.349692719600563,6.0,0.0,253.15659797964346,43,6.440738183430048,7,47.01147730273208
22.683853311562313,32305.387052491787,878,15.093819576121977,1-year,Mailed check,167.35257679869017,2173.674027506064,1,1,1,0,0,0,0,1,0,4,1,10.702878080112164,6.0,38.6614706514822,78.3895856947622,50,6.5717257120075345,4,1.4737454959630354
28.36827093158982,42856.260457040415,441,18.79347015719145,Month-to-month,Mailed check,154.85181408938448,3191.3442468964645,1,1,0,1,0,0,0,1,0,3,1,14.201713372344784,0.0,34.19914355282731,556.5765249080138,45,4.933093691091689,2,10.701276263550877
40.378644715707445,94539.13874065886,8,32.947704871051805,Month-to-month,Mailed check,96.93567973013653,3768.884541358422,1,1,1,0,1,0,1,1,1,1,1,4.08017535318304,,188.8662997694328,218.11067323605914,57,7.4947767039698805,6,2.4350350820308155
21.09793774005094,35811.49148021056,466,6.062164136971278,1-year,Mailed check,32.59944010103941,231.56217357351827,1,0,1,1,0,1,0,1,0,4,0,2.368502719282936,4.0,180.10139312980934,293.8442311811047,34,13.465194557325106,8,30.635859976179173
34.19078227365881,,481,58.6623234284189,Month-to-month,Bank transfer,140.7095183694831,8314.19837463378,1,1,0,0,1,0,1,1,1,1,0,11.153386276322149,6.0,162.91496882975318,345.0491409518206,53,9.181473566504824,3,28.79229129747286
29.1939124494748,29752.148761501623,330,10.449651367324723,Month-to-month,Electronic check,20.393762240730787,189.98307421136738,1,0,1,0,1,1,0,1,0,3,0,12.288279896954721,2.0,5.956644681764672,224.0541477621165,51,-17.70985194219162,9,5.574059919036331
47.91935494527774,41155.1276996637,881,37.798722638928034,1-year,Electronic check,59.65902892663444,1898.3415212736163,1,1,0,0,1,1,1,1,0,3,1,10.112428418370197,,85.0637680890809,316.2475888677994,48,-0.010823060289217415,1,45.49128929627124
51.94378408887513,,540,24.313569412841957,2-year,Electronic check,15.567919365660646,406.1741513221097,0,0,1,1,0,0,0,1,1,2,1,6.597448530447424,4.0,0.0,350.92440435893286,40,1.1674970715677115,2,28.385506874856812
54.119853487898325,15000.0,797,10.026938616594842,Month-to-month,Electronic check,35.57112615308961,400.6161919017743,1,1,0,0,0,0,1,1,1,1,3,5.321478015690829,4.0,585.4848580871263,341.6387685406223,51,3.485589800361764,2,85.60975459840809
49.29062198934237,,300,26.25925344913467,1-year,Mailed check,19.28032324504664,603.285661890156,1,0,0,0,0,1,1,1,0,3,4,5.43149173840238,,26.396247552101705,358.1019405395329,56,-8.149689528734193,10,13.544883806910441
60.93922677704166,67468.95036206131,498,114.56507365285472,Month-to-month,Electronic check,14.237156988695023,1696.6147502291044,1,1,1,1,0,0,0,1,0,7,3,6.924052433102448,,9.020088536373311,200.49184763916602,47,-3.411695307201403,11,19.839183021329937
31.865620336663575,,319,16.42466134978613,2-year,Mailed check,90.12453222437425,1606.1556887571405,1,0,0,0,0,0,1,1,1,1,1,3.8335071862405483,6.0,91.36954604262532,55.329972831253535,54,-13.386855630456463,3,14.763358843569845
90.0,50779.83873764288,617,38.22659545357843,Month-to-month,Electronic check,167.54988347626949,5631.636774448192,1,0,1,1,0,1,0,1,0,2,1,8.726653386561336,2.0,170.2144183713137,81.81071442334047,41,15.794904228667555,4,61.16453423661199
38.621835080453664,15000.0,954,7.740592824744352,2-year,Mailed check,81.33557526258366,556.1021671648592,0,0,0,0,1,1,1,0,1,2,0,4.81347982045902,0.0,0.0,0.0,0,-0.1053809380145241,1,33.172609561075184
28.425562612228056,46575.88771640583,124,52.44993844892522,1-year,Mailed check,96.94011794345923,6093.878791523669,1,0,0,0,1,0,1,0,1,4,2,7.945158494457667,0.0,21.655485859610224,0.0,0,-4.430431547942756,9,3.3590202893439747
18.0,32375.32000275,906,20.709085173050426,1-year,Credit card,90.98541889525961,1661.1704467440807,1,0,1,1,1,0,0,0,1,1,0,11.075261879301667,,64.55115395972389,0.0,0,-3.377087749327196,11,63.398473523990035
56.194255693934075,47277.32633537261,341,27.334709655096386,1-year,Mailed check,80.1197356024347,2209.8761305325525,1,0,0,0,0,0,0,1,0,3,3,10.436917485987303,1.0,61.380641863198036,461.9114286062915,51,7.0000256530900735,1,119.06696347068576
27.022364821752166,43987.9109793884,543,3.9034628522617387,Month-to-month,Bank transfer,126.90310418159001,476.59102363298285,1,1,0,0,1,0,1,1,0,4,1,4.289800222765852,0.0,227.62779229775137,314.8149810238137,45,13.016001980624084,10,41.105792066428634
37.99148507036179,50164.93414684987,613,12.836639731030317,1-year,Credit card,129.89406319534083,1588.7177719816318,1,1,1,0,1,0,1,1,1,3,1,3.789465112866311,4.0,58.46852921680773,230.6700932969032,60,-28.060602504401587,9,4.0290935316604575
56.24681817715581,56012.969154074584,575,16.257814223324456,1-year,Electronic check,66.23209333546497,885.4503939068956,1,0,1,1,1,0,0,1,0,0,2,3.964581048930035,,30.368762267076004,497.2032300571712,48,19.699369218835088,8,14.466661068313075
57.48823081759943,24150.81360331151,781,30.97386386514566,Month-to-month,Bank transfer,85.49683997838986,2975.8235650741517,1,1,1,1,0,0,1,1,0,4,1,7.139200911714715,,321.93856387551256,435.33889499758016,41,-0.07338433682488894,5,17.472716207754374
51.37042805343346,,211,16.15670782347182,2-year,Electronic check,106.68117658650932,1829.0573521041392,1,0,0,0,1,0,0,1,0,2,2,1.595088715348053,1.0,14.862691266163626,417.6491694745872,39,-2.472441074213911,11,28.53464404152621
51.59876178129471,57942.46774777318,634,2.130668599987868,1-year,Mailed check,19.70279983716586,34.71209803105122,1,0,1,0,1,0,0,1,1,3,2,12.094964095916058,,132.7951676542995,585.8517634270944,59,-2.838916419751065,12,5.249236724076708
56.42107956621957,15000.0,791,14.98974680792045,2-year,Electronic check,45.23056220553834,804.7144397017688,1,1,1,1,1,1,0,0,1,2,2,4.64184360500772,10.0,6.959370160869763,0.0,0,26.214704900719546,2,12.733438679302242
38.19310994693386,194822.96634246674,687,4.861977504751757,Month-to-month,Credit card,99.5410562726974,460.3522130411795,0,1,0,0,0,1,0,1,0,3,3,9.426630693073806,4.0,0.0,386.70539718954427,42,11.461250888190456,3,14.428344750559074
51.532725513199246,,165,15.492422905617069,Month-to-month,Bank transfer,99.73163115757069,1283.1238695867332,0,1,0,1,1,0,0,1,1,6,0,15.403881590425428,10.0,0.0,125.13303960987517,45,-9.613312683197368,5,124.4802156633497
46.47165632117138,15000.0,929,22.553503166920585,1-year,Credit card,83.67993370581132,1943.2931707055645,1,0,0,0,1,0,1,1,1,3,2,5.122384348912937,,97.66093714131067,274.4599026134701,54,12.660824117374178,11,20.86266628083579
18.0,38359.33161747938,413,24.07196446797245,1-year,Credit card,58.927584814526604,1672.5903773684774,1,1,0,0,0,0,0,1,0,4,2,1.6934837186643978,,162.42557546973842,160.9572168447484,44,15.559938239811821,1,38.50704004105903
46.42587628662224,24329.70094808513,590,1.894499142694063,Month-to-month,Electronic check,47.85952549773927,90.62058295287126,0,0,1,0,0,0,1,1,1,1,2,2.8607146752728845,1.0,0.0,383.77147949928104,54,4.49466280682496,10,38.92183704046528
62.82945065435362,205982.33802609312,120,16.37081233508624,1-year,Credit card,52.76049365377439,1031.9557330013035,1,0,0,0,1,0,0,1,1,2,3,4.754985231228527,9.0,336.0124623143532,239.86036918077752,34,21.576165955057803,4,61.30532341344653
67.31415044751608,22569.569893737833,687,45.5029844964305,2-year,Credit card,78.60962912655452,3323.6674320338266,0,1,0,0,1,0,1,1,0,5,1,12.06372791469784,0.0,0.0,197.50226652912053,49,15.327857238955968,7,61.35662467048149
39.22102959122292,29064.649407661465,390,41.20682159903866,Month-to-month,Bank transfer,72.51194689451472,3125.6550111447314,1,0,0,1,1,0,0,0,1,3,1,9.191164167494746,10.0,226.43931176095703,0.0,0,7.301903170873976,12,0.6487289813920161
29.05209209757259,,94,22.776504448606023,1-year,Electronic check,72.14920855779327,1842.7611913585627,1,0,0,0,0,0,0,1,0,3,2,6.980149934793848,,436.1835397582157,218.32269310610636,62,9.026309132302002,3,16.504302380764845
37.152893224053436,126245.58883264363,293,33.54373341342064,Month-to-month,Mailed check,39.89298059471618,1328.7337989255598,1,0,1,0,1,0,1,1,0,0,4,9.213124143552342,5.0,22.921213788316653,297.49645684832257,53,11.259601811457138,9,57.806970928117714
67.73185409256634,26642.673996361227,960,12.69177415126627,Month-to-month,Bank transfer,57.89911991541978,868.0873638111073,1,0,0,0,1,0,0,1,1,2,0,6.794211850385519,,1056.5012442319942,340.1910125791414,50,7.536795092334048,10,8.420138277210494
60.848022218869275,15000.0,510,15.072675694515102,2-year,Mailed check,98.52069310601529,1747.2588173468782,1,1,0,1,1,0,0,1,1,2,0,7.672464338944382,7.0,35.76566207222533,528.0647071630757,58,-0.445720975977136,12,2.342047362891474
34.55013177617909,41203.95716480295,43,20.575383688853908,Month-to-month,Electronic check,57.19557654794277,970.2810349291814,0,0,0,0,0,0,0,1,1,3,5,5.324654150255972,4.0,0.0,224.1495892311806,57,-26.67913611557026,6,22.475920471598517
73.76003829353286,83177.23895558373,692,45.243513330345166,Month-to-month,Credit card,135.42919672708956,5468.954306682481,1,1,0,1,1,0,0,1,1,1,3,28.10675808050757,0.0,1216.00321322658,167.00400323950822,59,8.278714302979893,10,22.877687202203795
19.497560733075535,25138.66783954955,43,1.1248070059985018,Month-to-month,Credit card,9.874540867040391,10.03206557129279,1,1,0,0,1,1,1,1,0,5,2,1.2616516266359492,3.0,188.6638853906054,604.831902151101,45,-11.92012359734545,5,64.40181437844772
55.46206571432617,,830,9.752164601984983,Month-to-month,Credit card,121.73804711702185,1021.9196161115988,0,0,0,1,0,1,0,1,1,6,0,3.760910563452757,,0.0,249.82064023974638,41,2.2790349591924,1,19.248239716540734
18.0,21718.62572231728,391,35.15219368695961,1-year,Credit card,279.8952109290806,8326.20550758737,1,0,1,0,0,1,1,1,0,2,1,0.7734405709715081,,267.1545172167956,74.357744340914,63,10.66242265342975,7,63.56194201255094
47.67573528989605,115236.29763340116,773,15.917055243473119,Month-to-month,Bank transfer,68.8476652343561,1210.976806323969,1,1,1,1,0,0,0,1,0,2,2,2.3951493643258184,1.0,12.676129820563316,566.8852528771771,58,-11.175107236101555,6,1.7810795434666618
26.237904172341732,84681.02368905906,107,38.72453073346464,Month-to-month,Bank transfer,114.43198214573209,4892.841321693713,1,0,0,1,1,0,1,1,0,3,3,5.767818443979049,,42.93973921148316,328.08874092388794,48,-10.753945971622217,9,10.611662316384589
53.12089562443957,41546.76516402295,769,18.601851601249436,Month-to-month,Bank transfer,63.078987829462505,1334.6268888456934,1,1,0,1,0,1,1,1,0,3,2,10.989568770189388,5.0,64.05435055265043,51.83488370145641,36,5.505340889641515,3,14.078625906901156
18.764270378960873,,63,21.710315875328014,2-year,Bank transfer,42.45373044300926,1104.7509568191301,1,0,1,0,0,0,0,1,1,4,3,15.207480587432196,2.0,106.48620216478113,244.60955753004697,40,-7.13376552622551,2,122.23019474591601
56.78294988500953,105742.17968442015,365,34.385173681198154,Month-to-month,Bank transfer,135.47369615555198,4086.960061739907,1,1,0,1,0,1,0,1,0,2,2,8.9331655329611,0.0,1.0007756748419854,255.09912573490715,46,-10.097069298304303,1,11.953171792327085
71.75351643868902,46485.074581421155,309,14.963646913368954,1-year,Bank transfer,59.35473084893403,1051.830815667105,0,0,0,0,0,0,1,1,1,0,0,10.892230240423794,10.0,0.0,292.38179442609817,51,16.813668105064295,11,48.5493294942966
18.0,18361.87072777305,881,5.404510972359208,Month-to-month,Bank transfer,43.45329861843423,250.69903535757135,0,1,0,0,1,1,1,1,1,1,0,8.370341691721016,2.0,0.0,124.60773570509498,58,-2.084197181883227,2,97.92868514935955
22.132088603977728,35163.091677882745,548,3.9483982640103337,Month-to-month,Credit card,79.46920165205236,266.16175297613944,1,1,1,1,0,0,0,1,1,4,1,2.7588599606861,,42.41454609643948,330.74345420941967,53,-8.623781092610724,11,21.060658590501053
41.824668543559554,,429,15.985657419693815,Month-to-month,Credit card,70.19716456146226,1164.1668004525263,1,0,0,1,1,0,0,1,1,1,1,5.087683769088454,,10.010772577917434,101.99557436144819,61,-2.410285803675145,8,36.10587797332991
26.519232756548995,,889,36.89539833886552,1-year,Bank transfer,110.04828790450603,3529.0902632495677,1,0,0,1,1,1,0,1,1,2,3,4.674922907466775,7.0,295.40313938091026,491.406040319181,54,25.90312545799308,11,10.554806810083186
38.92796753627601,207341.65168071978,260,11.778721261611471,Month-to-month,Electronic check,52.37846403455272,670.0968133123284,1,0,1,0,0,0,0,1,1,3,4,38.617708315593056,,153.0828679911609,447.98143553215033,58,-22.938321876178485,5,4.3307281441453
23.005988176500804,,67,17.689948487561654,Month-to-month,Mailed check,91.21402201254939,1633.7874669819707,1,0,1,1,1,0,0,1,1,3,1,7.650141276893758,6.0,32.82439303519897,211.04041870773514,44,-7.840006331444994,10,100.02404008891224
34.35247867787663,43955.99173600981,181,7.595535182570437,Month-to-month,Credit card,59.657516978881986,369.56906288771484,0,0,0,1,0,1,1,1,0,4,1,3.231797109990953,2.0,0.0,233.1029904378398,56,-15.123966485994028,7,19.394629394780402
34.83726145034879,,112,23.389840365753933,Month-to-month,Credit card,76.44256235665561,1733.163865539215,1,0,1,1,0,1,1,0,1,0,1,1.6635253702375172,5.0,706.3919344213984,0.0,0,-5.728634678629837,7,65.10332851001533
54.905288377996186,62887.28690626547,822,25.27035119577379,Month-to-month,Bank transfer,59.866193618138375,1664.5073534570042,1,1,1,1,1,1,0,1,1,1,1,32.368135609057504,0.0,97.55879369064635,264.28030516585943,76,7.548092217328067,10,52.412849402649556
45.33139449569028,27005.736891971494,838,34.42257440263212,2-year,Mailed check,44.500916545811684,1255.2302499682464,1,0,0,1,1,1,0,1,1,2,0,5.315856852860422,2.0,364.46641712326124,109.62243232167891,54,6.458814746071977,1,65.6320967002152
53.571851557012046,50002.52277858098,673,20.6541951789512,2-year,Mailed check,45.20870005342764,1032.7194495709632,1,1,1,1,0,1,0,1,0,6,0,14.249536106440484,4.0,8.764193252543505,128.61533447487304,62,16.390362401417903,4,34.996441078842246
36.106196069215905,52059.83145655201,631,12.67058304023633,1-year,Electronic check,100.65036634956637,1176.347212070794,1,0,0,0,0,0,0,1,1,1,1,37.20876266188193,3.0,66.47101384508389,301.0200347074559,45,-0.6053392038391441,5,47.811285775635795
32.83570194791289,,968,32.76815352814905,Month-to-month,Mailed check,166.70065229335597,4691.193510589604,1,0,1,1,0,0,0,1,1,1,2,17.804850810544078,,150.38669781242456,144.66871138087348,47,-8.897411332865191,2,65.1467082038765
26.187423365968208,15000.0,438,37.698079596360884,Month-to-month,Mailed check,152.60154438058166,6572.435259735938,1,1,0,0,1,0,0,1,0,4,4,6.859298776181514,3.0,380.99710754924047,113.22387944072227,49,7.153847796862144,2,39.68846761763827
33.516146318205145,31122.36863737004,306,3.597223674337278,Month-to-month,Credit card,76.76880169350615,327.48411425540206,1,0,0,0,0,0,1,1,1,2,1,10.282474715137475,,8.732566589800516,243.4342124307546,45,-10.13919468130634,2,29.340136569877274
43.79326314477436,15000.0,23,8.97785205191942,Month-to-month,Bank transfer,51.9545160397585,519.5672257392163,1,0,0,0,1,1,1,1,0,1,3,2.2116466545089337,,570.2959415769408,350.08414558356253,57,-11.796218666391377,3,12.098820493072038
43.55753518908398,18318.3047070827,183,7.528594971084216,1-year,Bank transfer,42.57103729844632,351.42557219584444,0,0,1,1,0,0,1,1,0,2,0,2.345528350002488,5.0,0.0,97.94652485719799,49,3.589987158856126,6,3.815852275200683
53.469844832159076,22223.2111494415,376,29.013455747576593,Month-to-month,Credit card,20.088456069292025,487.2419748640845,1,1,1,0,0,1,0,1,1,5,4,1.475748575174436,6.0,65.54168153209625,262.595374249166,48,-1.8565826103739849,8,62.419572668961564
46.09380452695444,130202.15691822236,30,22.98947837435909,Month-to-month,Mailed check,86.76295860424244,1967.620849668355,1,1,0,0,1,1,0,1,1,2,3,12.860008354910457,8.0,696.5580924324029,671.5303164238891,40,15.188482528056252,3,12.657699447177933
51.45849030847448,31638.398580479556,233,41.73751810959111,1-year,Bank transfer,48.66889683239697,1787.0432258879916,1,0,0,1,0,0,1,1,1,2,2,31.851915790987704,8.0,621.8741938561832,281.82350863361296,60,-17.805879450069924,3,36.21249873638774
37.19867660603832,,210,7.756047099718975,Month-to-month,Bank transfer,119.15353944852885,1085.7826347108628,1,1,1,0,0,0,1,1,1,2,2,25.45602289395203,6.0,5.01015939963609,94.47988288600206,37,-2.2071745555741895,6,20.917484732790463
33.45532952569398,18243.147547122953,102,13.6632971894623,2-year,Bank transfer,84.61602834115483,1265.483640155237,1,1,0,1,0,0,0,1,0,3,3,9.058348783416303,9.0,89.11573137285943,598.4714814851189,62,-12.93964005848245,10,14.354327639724556
40.75795583605217,,107,17.993466491113864,1-year,Electronic check,106.98553088351655,1950.6772729197135,1,0,1,1,0,0,1,1,0,6,4,13.626906743232015,10.0,492.1286260246048,202.3900896877937,51,-18.109348615037725,6,33.620360608091175
43.950130904099886,51280.329627192325,998,28.75740655641824,Month-to-month,Electronic check,90.81886238525222,3116.6775828598343,1,0,1,0,0,1,0,1,1,2,2,9.67305003194539,3.0,39.283715833522436,273.14383188739595,44,-21.976558629127727,5,49.13066974788494
62.41751134845377,23165.99794673969,563,6.072962803647897,Month-to-month,Mailed check,97.51843905176862,617.1306160585266,1,0,0,0,1,0,0,1,1,3,3,7.090544126529803,,20.587513067193125,233.98187928496083,45,29.26949755321061,8,2.7889237656888946
18.0,40995.95820569914,94,5.503822994056154,Month-to-month,Electronic check,68.49021138261494,407.4989910458059,0,0,1,1,0,0,0,1,0,1,1,18.413561587319737,4.0,0.0,378.4309697069827,44,-1.4837766894169249,3,4.3315485424432
50.590112376202356,29211.16777510079,550,3.6500790684037514,1-year,Bank transfer,114.85339970390653,380.05096117356504,0,1,0,1,0,0,0,1,0,3,2,4.864048037500885,1.0,0.0,219.75199025726505,55,-20.33063218935794,2,33.674352003605904
58.075570367439354,47940.060078448085,151,24.63698799840985,Month-to-month,Electronic check,78.09464223142292,2301.042101313607,1,0,0,0,0,0,1,1,1,2,1,18.64519201072764,6.0,1075.8643015677517,404.1330432337441,58,8.63341527716109,4,49.316446183693344
46.84969556632366,70671.63305410098,231,9.724088227790624,2-year,Mailed check,24.359487349968077,265.8910551969587,1,1,0,1,1,0,1,1,0,3,1,5.989720259567548,3.0,127.44760662639469,167.27104726994355,55,-9.078002778961514,6,2.6893220308876256
59.894331164897544,,386,7.883807517018909,1-year,Credit card,53.10146776205373,391.4231283723541,1,0,1,0,0,1,0,1,0,3,1,7.444666458323756,5.0,128.92685704943474,415.6133212193407,46,32.446597337629974,11,10.561812358993068
18.0,,175,24.330364250924667,Month-to-month,Electronic check,79.27296758771718,2211.4968007424313,1,1,0,0,1,0,0,1,0,5,1,9.15175762746726,,94.03158198845682,187.92002112422185,49,-7.764134953763672,9,22.275721249356746
55.177080223320054,,298,17.862610827370332,1-year,Bank transfer,74.00516654557846,1437.741486103174,1,0,0,1,0,0,0,1,1,5,2,8.98130757227072,5.0,14.66060382385028,287.2840422262542,53,2.989898447465069,10,51.26953779401527
36.026213908591174,71649.74105782343,483,21.38873395558324,2-year,Credit card,76.13807670905423,1565.3732331376918,1,0,1,1,0,0,0,0,1,2,0,9.644753047672088,1.0,19.110711154891224,0.0,0,-7.307520673191021,5,12.406420392421332
60.23378893110261,15000.0,526,12.142202192544836,Month-to-month,Mailed check,87.8651619250853,1235.2734016826116,0,1,0,1,0,1,1,1,1,2,3,8.54000154269093,6.0,0.0,281.0398034499842,48,17.478236951644266,12,29.229279121930617
27.275460068810297,62108.783313782784,949,12.49842223611408,Month-to-month,Electronic check,98.9954761354978,1377.1964796448,0,1,0,1,0,0,0,1,1,3,0,21.628836447414912,4.0,0.0,198.63843794163319,63,-20.632380174754903,11,8.78361403398796
38.47794003568332,71582.4547026866,674,14.894467612395198,1-year,Mailed check,65.51171004220186,1017.284545507833,1,0,0,0,1,0,1,1,1,2,1,6.371180846094948,6.0,23.263324334442668,248.16114561442387,53,-33.92757118830221,2,57.61618847016256
50.19278151666044,22305.851581488965,687,12.130076085232828,Month-to-month,Mailed check,17.211094572383757,177.38482597757266,1,0,1,1,1,1,0,1,1,3,0,4.314797674233119,9.0,0.31524655863370465,281.1066379745775,48,-18.91502682179058,11,1.5407775554978203
44.24417480683689,,872,4.261587558605166,1-year,Credit card,111.08230242900967,485.4936270693851,1,0,0,1,1,0,0,1,0,4,3,10.551192686895925,6.0,10.68844773612668,85.88060751619682,58,-19.139171468682644,7,18.030877491051104
18.0,,942,15.05629511039761,Month-to-month,Mailed check,39.81679195895922,695.2873995162561,0,0,0,0,1,1,0,1,0,5,0,15.625165732792908,,0.0,244.09472270833686,45,-29.646048767694563,9,10.817648079338822
70.32515741580369,78774.64296238369,586,4.745106946631523,2-year,Mailed check,87.37605289900104,426.5778881373158,1,0,0,0,0,0,1,1,1,4,4,28.986336312403857,9.0,15.056079513897567,156.36365411871557,56,16.046668978652256,3,57.51788041727559
38.83406421176313,15000.0,847,37.39085675768887,2-year,Credit card,221.14347216994537,9444.401567209621,1,1,0,1,0,0,0,1,0,3,3,6.600935655036407,1.0,102.36923359272447,106.66718087547655,49,-28.681848966547545,9,41.68153583152803
45.44383548170692,148243.4624450955,631,30.505079053555242,Month-to-month,Mailed check,48.60666415851421,1451.600702506261,1,0,0,0,1,0,0,1,0,1,2,8.057997310599484,,255.56220728781648,155.03981167277533,36,-13.410764015619295,6,25.56751485373207
27.651757499917966,171582.66704153028,913,29.931418774697804,1-year,Credit card,36.21513283801108,961.4757616994215,1,1,1,0,0,1,0,1,0,2,4,0.6186842296764475,7.0,69.14782880840337,120.25104301687013,53,10.025888087571639,5,20.39822956989854
18.0,56371.269018031024,608,16.238532821243343,Month-to-month,Mailed check,24.47591386198356,399.42772230167054,0,0,0,0,0,1,0,1,0,5,0,5.818405619923538,7.0,0.0,57.05856941039615,48,14.611245945614446,4,12.228417742525599
54.08041671213988,15000.0,661,8.020945129827327,Month-to-month,Bank transfer,32.21874974395513,218.8736421806663,1,1,1,0,0,1,0,1,1,2,2,10.084100028836048,6.0,14.53099942607966,271.4427515692388,51,13.565319033944784,5,65.52517145089155
77.53944858532681,157235.1020368544,991,20.73517431205906,1-year,Bank transfer,45.37599431769819,1036.8179403066817,1,0,0,1,1,0,0,1,1,4,0,11.417004907284092,10.0,31.16129088831239,133.08892039061692,51,-5.110879830039854,6,49.335909232324475
55.77691155762949,23506.02983206318,49,30.30560600931828,1-year,Bank transfer,38.76210931473608,1007.3000235840002,1,1,1,0,1,0,0,0,1,6,3,3.362618978613617,10.0,4.394739568330636,0.0,0,-0.3926113313008121,2,34.334993151105785
53.19554811332902,24592.64793608866,889,23.740132293179613,1-year,Bank transfer,27.92152587824131,728.722921427602,0,0,0,0,0,0,1,1,1,1,1,1.190804387926355,4.0,0.0,568.4081054923336,58,37.28615188279052,6,0.6419732805120089
22.24091992867956,70378.30695202478,919,65.7305817752207,Month-to-month,Credit card,131.82487842124496,9597.732421750321,0,1,1,1,1,1,0,1,0,5,2,5.052569921346545,3.0,0.0,101.3583325959567,48,33.435040011240524,9,22.11921727191069
34.74346191242774,17245.115844593776,749,33.49828496809184,1-year,Electronic check,70.53834664861256,2298.048331004967,1,1,0,1,0,0,1,1,1,1,0,2.8971775178318477,6.0,16.824098857278944,782.4647349916714,51,0.7944725202121394,9,1.7971555181033014
18.0,,614,9.480766938672904,Month-to-month,Bank transfer,66.36585828838531,518.5701885511581,1,1,0,0,1,0,0,1,1,5,8,7.7014778473336225,,62.24114820742527,416.94983664297285,46,1.3378631890873371,12,4.896781203495844
67.72634034723805,147320.9522967294,899,38.79393547567248,Month-to-month,Mailed check,65.55787671420356,2246.9292998224664,1,1,0,0,0,1,1,1,0,2,0,8.270572165439038,,8.977847612971942,456.35582430066694,60,-27.65062047721069,10,5.392264923013346
24.586442323104773,20265.24914659425,590,57.77829393989235,1-year,Credit card,53.06865660560012,2923.827665160243,1,0,1,0,0,0,0,1,0,3,2,2.427529382608256,9.0,2378.7840337025677,293.2960682283111,50,28.385941145477894,11,30.538523147386012
55.214806881441056,15530.4448790678,675,8.776934440979852,2-year,Credit card,34.408451092807724,252.79978740940024,1,0,0,0,1,1,1,1,1,4,1,10.467119408782269,10.0,129.7646068828843,142.83956115485793,43,3.775819924959529,1,32.559709642379275
43.44875568580088,,35,40.650772676595906,Month-to-month,Mailed check,35.75850115996197,1390.5010459946695,0,0,1,0,1,0,0,1,1,4,1,4.592257353445866,0.0,0.0,56.199766275372774,50,7.062940186511842,3,56.068311345816575
26.172612621281512,65111.97529572081,283,59.3378135348748,Month-to-month,Mailed check,112.46115368696874,6475.6729590534915,1,1,1,0,0,1,0,1,1,2,0,14.974468738897087,1.0,9.004156960462081,295.18414035044003,51,-12.222470634992002,4,19.861738129503195
31.675072347355947,,326,7.377278638373365,Month-to-month,Credit card,87.51823016255402,568.4556887828738,1,0,1,1,1,0,1,1,1,3,3,2.5651102420737644,7.0,37.3952368395639,161.0664473593028,48,10.59830169421104,12,7.367396880375355
62.290150410877786,31908.111039307416,431,49.43662033896446,Month-to-month,Bank transfer,55.44414497400578,2261.182195289971,1,1,0,1,0,0,1,1,0,7,2,4.052152971885104,,48.92806285367078,198.86093075598183,49,18.544219930576272,11,66.37497942280166
48.692774566615,,406,33.37404574633429,Month-to-month,Mailed check,93.96724322240969,2970.5704529547056,0,0,0,1,1,1,0,1,1,3,2,26.017912641263706,4.0,0.0,541.8251531825591,58,12.90777482775671,1,15.690766211797756
63.82289848792102,15000.0,496,28.327475635519143,2-year,Electronic check,122.59949138055315,2814.1488400663993,1,1,1,1,1,1,0,1,0,6,1,14.72588553703133,1.0,7.727584028005422,250.95843582846746,58,6.930356340363392,10,15.786953302370208
63.190645523051764,27071.250830767895,688,7.379384650245077,2-year,Bank transfer,29.557387037009768,242.3886588717905,1,0,1,0,1,0,0,1,1,6,2,16.344278304004774,,49.14614364554912,209.0311184071477,41,-16.03552097579023,5,0.412104133130335
57.482552602326,15000.0,113,27.591745274712533,2-year,Credit card,86.28761859866097,2016.3078640864094,1,0,0,0,0,0,0,1,0,3,2,15.804294535005251,5.0,2611.899274903416,368.1386567518443,48,-21.969986288319603,11,31.398850264317346
67.98710344883288,105637.83874992664,297,30.556771356045395,Month-to-month,Electronic check,95.3737477797635,3453.477438324902,1,0,1,0,0,1,1,1,1,2,1,3.6144273466901238,4.0,148.2259465109803,170.61590877092397,52,-7.939493141628447,2,26.24727199140329
