age,income,zip_code,tenure_months,contract_type,payment_method,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,signup_month,last_interaction_days
63.57080336018284,15000.0,131.0,13.522588987247646,1-year,Mailed check,45.63858615358395,519.4470131533999,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,16.42564730987903,3.0,194.0480433046291,192.1327487138495,43.0,4.583667289814304,2.0,74.046882137801
34.38721929767684,57236.82953183141,310.0,17.593388582855106,Month-to-month,Electronic check,176.77823333088162,3535.52351551004,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,3.5222601234128854,3.0,106.74413689877244,126.39545343943723,54.0,-10.11388540118912,9.0,41.53459346262088
57.45669447639954,32307.3086884976,225.0,26.269593707313923,Month-to-month,Bank transfer,60.25965496797946,1296.9982902805657,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,3.997847442358912,8.2,94.68907429830364,203.98987002847807,43.0,-17.91424443210155,4.0,3.9311556744612552
48.25187256189425,83740.07111686654,847.0,72.56778050097788,1-year,Credit card,61.56190593864652,4730.668901501021,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,11.2110930889115,8.0,9.198537230814706,151.17170575104691,54.0,10.038067158182026,6.0,60.97157362693909
47.63221369436384,46183.92472668693,735.0,16.146611919003433,Month-to-month,Electronic check,38.1824181207555,545.2732481024938,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.292384847440778,0.0,32.15310751094777,0.0,0.0,-2.9610252089515807,5.0,13.376507295600344
36.1030166079776,25034.47897886889,227.0,79.3703115722673,Month-to-month,Bank transfer,108.3964252406712,7396.797758804966,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,2.0,14.24877759327739,0.0,65.83624587685226,0.0,0.0,-9.076780852781866,10.0,11.292026193637485
37.726529579997006,44477.77510373618,917.0,66.8027042228303,2-year,Electronic check,81.28924185537345,5890.326657617683,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19.14615986857147,0.0,34.58185600115766,0.0,0.0,12.52855971494618,10.0,89.99606997070025
37.09195973251298,15000.0,610.0,15.284843308506588,2-year,Mailed check,8.961366065782146,158.51995017196856,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,9.276649769025653,3.0,9.806596369254825,463.5293965527419,52.0,-21.69070347570943,9.0,5.10601490907582
39.80556524572279,58418.10138810475,355.0,6.391616810297959,Month-to-month,Mailed check,23.70156340224429,143.61759082951602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0017714436247807,4.4,2.4421519483428,89.99711373839429,53.0,-11.536230569572824,10.0,16.918785578923643
18.0,20322.51936906409,232.0,6.269090231453678,Month-to-month,Electronic check,135.1170002291639,759.9190847565977,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,15.349692719600563,6.0,0.0,253.15659797964344,43.0,6.440738183430048,7.0,47.01147730273208
22.683853311562316,32305.387052491787,878.0,15.093819576121977,1-year,Mailed check,167.35257679869017,2173.674027506064,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,10.702878080112164,6.0,38.6614706514822,78.3895856947622,50.0,6.571725712007535,4.0,1.4737454959630354
28.36827093158982,42856.260457040415,441.0,18.79347015719145,Month-to-month,Mailed check,154.85181408938448,3191.3442468964645,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,14.201713372344784,0.0,34.19914355282731,556.5765249080138,45.0,4.933093691091689,2.0,10.701276263550875
40.378644715707445,94539.13874065886,8.0,32.947704871051805,Month-to-month,Mailed check,96.93567973013651,3768.884541358422,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.08017535318304,2.2,188.8662997694328,218.11067323605917,57.0,7.49477670396988,6.0,2.4350350820308155
21.09793774005094,35811.49148021056,466.0,6.062164136971278,1-year,Mailed check,32.59944010103941,231.5621735735183,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,2.368502719282936,4.0,180.10139312980934,293.8442311811047,34.0,13.465194557325106,8.0,30.635859976179173
34.19078227365881,34452.99233917176,481.0,58.6623234284189,Month-to-month,Bank transfer,140.7095183694831,8314.19837463378,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,11.153386276322149,6.0,162.91496882975318,345.0491409518206,53.0,9.181473566504824,3.0,28.79229129747286
29.1939124494748,29752.148761501623,330.0,10.449651367324725,Month-to-month,Electronic check,20.393762240730787,189.98307421136735,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,12.28827989695472,2.0,5.956644681764672,224.0541477621165,51.0,-17.70985194219162,9.0,5.574059919036331
47.91935494527774,41155.1276996637,881.0,37.798722638928034,1-year,Electronic check,59.65902892663444,1898.3415212736163,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,10.112428418370197,5.0,85.0637680890809,316.2475888677994,48.0,-0.0108230602892174,1.0,45.49128929627124
51.94378408887513,37988.46379533072,540.0,24.31356941284196,2-year,Electronic check,15.567919365660646,406.1741513221097,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.597448530447424,4.0,0.0,350.92440435893286,40.0,1.1674970715677115,2.0,28.38550687485681
54.119853487898325,15000.0,797.0,10.026938616594842,Month-to-month,Electronic check,35.57112615308961,400.6161919017743,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,5.321478015690829,4.0,585.4848580871263,341.6387685406223,51.0,3.485589800361764,2.0,85.60975459840809
49.29062198934237,81654.30714001632,300.0,26.25925344913467,1-year,Mailed check,19.28032324504664,603.285661890156,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,5.43149173840238,7.0,26.396247552101705,358.1019405395329,56.0,-8.149689528734193,10.0,13.54488380691044
60.93922677704166,67468.95036206131,498.0,114.56507365285472,Month-to-month,Electronic check,14.237156988695023,1696.6147502291044,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,3.0,6.924052433102448,5.4,9.020088536373311,200.491847639166,47.0,-3.411695307201403,11.0,19.839183021329937
31.86562033666357,29299.193842216348,319.0,16.42466134978613,2-year,Mailed check,90.12453222437424,1606.1556887571403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.833507186240548,6.0,91.36954604262532,55.329972831253535,54.0,-13.386855630456465,3.0,14.763358843569844
90.0,50779.83873764288,617.0,38.22659545357843,Month-to-month,Electronic check,167.54988347626949,5631.636774448192,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.726653386561336,2.0,170.2144183713137,81.81071442334047,41.0,15.794904228667557,4.0,61.16453423661199
38.621835080453664,15000.0,954.0,7.740592824744352,2-year,Mailed check,81.33557526258366,556.1021671648592,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,4.81347982045902,0.0,0.0,0.0,0.0,-0.1053809380145241,1.0,33.172609561075184
28.425562612228056,46575.88771640583,124.0,52.44993844892522,1-year,Mailed check,96.94011794345924,6093.878791523669,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,7.945158494457667,0.0,21.655485859610224,0.0,0.0,-4.430431547942756,9.0,3.3590202893439747
18.0,32375.32000275,906.0,20.709085173050426,1-year,Credit card,90.9854188952596,1661.170446744081,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.075261879301667,4.2,64.55115395972389,0.0,0.0,-3.377087749327196,11.0,63.39847352399004
56.19425569393408,47277.32633537261,341.0,27.334709655096383,1-year,Mailed check,80.1197356024347,2209.8761305325525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,10.436917485987305,1.0,61.38064186319804,461.9114286062915,51.0,7.0000256530900735,1.0,119.06696347068576
27.022364821752166,43987.9109793884,543.0,3.9034628522617383,Month-to-month,Bank transfer,126.90310418159,476.59102363298285,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,4.289800222765852,0.0,227.62779229775137,314.8149810238137,45.0,13.016001980624084,10.0,41.10579206642864
37.99148507036179,50164.93414684987,613.0,12.836639731030315,1-year,Credit card,129.89406319534083,1588.7177719816318,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,3.789465112866311,4.0,58.46852921680773,230.6700932969032,60.0,-28.060602504401587,9.0,4.0290935316604575
56.24681817715581,56012.96915407458,575.0,16.257814223324456,1-year,Electronic check,66.23209333546497,885.4503939068956,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.964581048930035,6.8,30.368762267076004,497.2032300571712,48.0,19.699369218835088,8.0,14.466661068313076
57.48823081759943,24150.81360331151,781.0,30.97386386514566,Month-to-month,Bank transfer,85.49683997838986,2975.823565074152,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,7.139200911714715,5.0,321.93856387551256,435.33889499758016,41.0,-0.0733843368248889,5.0,17.472716207754374
51.37042805343346,63793.509075026355,211.0,16.15670782347182,2-year,Electronic check,106.68117658650932,1829.0573521041392,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.595088715348053,1.0,14.862691266163626,417.6491694745872,39.0,-2.472441074213911,11.0,28.53464404152621
51.59876178129471,57942.46774777318,634.0,2.130668599987868,1-year,Mailed check,19.70279983716586,34.71209803105122,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,12.094964095916058,6.2,132.7951676542995,585.8517634270944,59.0,-2.838916419751065,12.0,5.249236724076708
56.42107956621957,15000.0,791.0,14.98974680792045,2-year,Electronic check,45.23056220553834,804.7144397017688,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,4.64184360500772,10.0,6.959370160869763,0.0,0.0,26.214704900719543,2.0,12.733438679302242
38.19310994693386,194822.96634246677,687.0,4.861977504751757,Month-to-month,Credit card,99.5410562726974,460.3522130411795,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,9.426630693073806,4.0,0.0,386.7053971895442,42.0,11.461250888190456,3.0,14.428344750559074
51.532725513199246,78581.11724156007,165.0,15.492422905617069,Month-to-month,Bank transfer,99.73163115757067,1283.1238695867332,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,15.403881590425428,10.0,0.0,125.13303960987515,45.0,-9.613312683197368,5.0,124.4802156633497
46.47165632117138,15000.0,929.0,22.553503166920585,1-year,Credit card,83.67993370581132,1943.2931707055643,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,5.122384348912937,5.4,97.66093714131068,274.4599026134701,54.0,12.660824117374178,11.0,20.86266628083579
18.0,38359.33161747938,413.0,24.07196446797245,1-year,Credit card,58.92758481452661,1672.5903773684774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,1.6934837186643978,3.2,162.42557546973842,160.9572168447484,44.0,15.55993823981182,1.0,38.50704004105903
46.42587628662224,24329.70094808513,590.0,1.894499142694063,Month-to-month,Electronic check,47.85952549773927,90.62058295287126,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.8607146752728845,1.0,0.0,383.771479499281,54.0,4.49466280682496,10.0,38.92183704046528
62.82945065435362,205982.33802609312,120.0,16.37081233508624,1-year,Credit card,52.76049365377439,1031.9557330013035,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,4.754985231228527,9.0,336.0124623143532,239.86036918077752,34.0,21.576165955057803,4.0,61.30532341344653
67.31415044751608,22569.569893737837,687.0,45.5029844964305,2-year,Credit card,78.60962912655452,3323.6674320338266,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,12.06372791469784,0.0,0.0,197.50226652912053,49.0,15.327857238955968,7.0,61.35662467048149
39.22102959122292,29064.649407661465,390.0,41.20682159903866,Month-to-month,Bank transfer,72.51194689451472,3125.655011144732,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,9.191164167494746,10.0,226.43931176095705,0.0,0.0,7.301903170873976,12.0,0.6487289813920161
29.05209209757259,47207.834842575125,94.0,22.776504448606023,1-year,Electronic check,72.14920855779327,1842.7611913585629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,6.980149934793848,8.8,436.1835397582157,218.3226931061064,62.0,9.026309132302002,3.0,16.504302380764845
37.15289322405344,126245.58883264364,293.0,33.54373341342064,Month-to-month,Mailed check,39.89298059471618,1328.7337989255598,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,9.213124143552342,5.0,22.921213788316653,297.49645684832257,53.0,11.259601811457138,9.0,57.806970928117714
67.73185409256634,26642.673996361227,960.0,12.69177415126627,Month-to-month,Bank transfer,57.89911991541978,868.0873638111073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,6.794211850385519,5.4,1056.5012442319942,340.1910125791414,50.0,7.536795092334048,10.0,8.420138277210494
60.84802221886928,15000.0,510.0,15.072675694515102,2-year,Mailed check,98.52069310601529,1747.2588173468782,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.672464338944382,7.0,35.76566207222533,528.0647071630757,58.0,-0.445720975977136,12.0,2.342047362891474
34.55013177617909,41203.95716480295,43.0,20.575383688853908,Month-to-month,Electronic check,57.19557654794277,970.2810349291814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,5.0,5.324654150255972,4.0,0.0,224.1495892311806,57.0,-26.67913611557026,6.0,22.47592047159852
73.76003829353286,83177.23895558373,692.0,45.243513330345166,Month-to-month,Credit card,135.42919672708956,5468.954306682481,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,28.10675808050757,0.0,1216.00321322658,167.00400323950822,59.0,8.278714302979893,10.0,22.877687202203795
19.49756073307553,25138.66783954955,43.0,1.1248070059985018,Month-to-month,Credit card,9.874540867040391,10.03206557129279,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0,1.2616516266359492,3.0,188.6638853906054,604.831902151101,45.0,-11.92012359734545,5.0,64.40181437844772
55.46206571432617,37374.68606364636,830.0,9.752164601984983,Month-to-month,Credit card,121.73804711702184,1021.9196161115988,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,3.760910563452757,3.6,0.0,249.8206402397464,41.0,2.2790349591924,1.0,19.24823971654073
18.0,21718.62572231728,391.0,35.15219368695961,1-year,Credit card,279.8952109290806,8326.20550758737,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.7734405709715081,3.4,267.1545172167956,74.357744340914,63.0,10.66242265342975,7.0,63.56194201255094
47.67573528989605,115236.29763340116,773.0,15.91705524347312,Month-to-month,Bank transfer,68.8476652343561,1210.976806323969,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.3951493643258184,1.0,12.676129820563316,566.8852528771771,58.0,-11.175107236101557,6.0,1.7810795434666618
26.23790417234173,84681.02368905906,107.0,38.72453073346464,Month-to-month,Bank transfer,114.43198214573208,4892.841321693713,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,5.767818443979049,4.8,42.93973921148316,328.08874092388794,48.0,-10.753945971622215,9.0,10.611662316384589
53.12089562443957,41546.76516402295,769.0,18.60185160124944,Month-to-month,Bank transfer,63.078987829462505,1334.6268888456934,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,10.989568770189388,5.0,64.05435055265043,51.83488370145641,36.0,5.505340889641515,3.0,14.078625906901156
18.764270378960877,72814.53808171295,63.0,21.71031587532801,2-year,Bank transfer,42.45373044300926,1104.75095681913,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,15.207480587432196,2.0,106.48620216478112,244.60955753004697,40.0,-7.13376552622551,2.0,122.230194745916
56.78294988500953,105742.17968442016,365.0,34.385173681198154,Month-to-month,Bank transfer,135.47369615555198,4086.960061739907,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,8.9331655329611,0.0,1.0007756748419854,255.09912573490715,46.0,-10.097069298304303,1.0,11.953171792327083
71.75351643868902,46485.07458142116,309.0,14.963646913368954,1-year,Bank transfer,59.35473084893403,1051.830815667105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.892230240423794,10.0,0.0,292.38179442609817,51.0,16.813668105064295,11.0,48.5493294942966
18.0,18361.87072777305,881.0,5.404510972359208,Month-to-month,Bank transfer,43.45329861843423,250.69903535757132,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.370341691721016,2.0,0.0,124.60773570509498,58.0,-2.084197181883227,2.0,97.92868514935957
22.132088603977728,35163.091677882745,548.0,3.9483982640103337,Month-to-month,Credit card,79.46920165205236,266.16175297613944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.7588599606861,5.8,42.41454609643948,330.74345420941967,53.0,-8.623781092610724,11.0,21.060658590501053
41.824668543559554,42946.56098817453,429.0,15.985657419693815,Month-to-month,Credit card,70.19716456146226,1164.1668004525263,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.087683769088454,5.2,10.010772577917434,101.9955743614482,61.0,-2.410285803675145,8.0,36.10587797332991
26.519232756548995,48391.16803796068,889.0,36.89539833886552,1-year,Bank transfer,110.04828790450604,3529.090263249568,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,4.674922907466775,7.0,295.40313938091026,491.406040319181,54.0,25.90312545799308,11.0,10.554806810083186
38.92796753627601,207341.65168071975,260.0,11.778721261611471,Month-to-month,Electronic check,52.37846403455272,670.0968133123284,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,38.617708315593056,4.6,153.0828679911609,447.98143553215033,58.0,-22.938321876178485,5.0,4.3307281441453
23.005988176500804,90509.40026707883,67.0,17.689948487561654,Month-to-month,Mailed check,91.2140220125494,1633.7874669819707,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,7.650141276893758,6.0,32.82439303519897,211.04041870773517,44.0,-7.840006331444994,10.0,100.02404008891224
34.35247867787663,43955.99173600981,181.0,7.595535182570437,Month-to-month,Credit card,59.65751697888199,369.5690628877149,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,3.231797109990953,2.0,0.0,233.1029904378398,56.0,-15.123966485994028,7.0,19.3946293947804
34.83726145034879,66651.31806145702,112.0,23.389840365753933,Month-to-month,Credit card,76.44256235665561,1733.163865539215,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.6635253702375172,5.0,706.3919344213984,0.0,0.0,-5.728634678629837,7.0,65.10332851001533
54.905288377996186,62887.28690626547,822.0,25.27035119577379,Month-to-month,Bank transfer,59.866193618138375,1664.5073534570042,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,32.368135609057504,0.0,97.55879369064635,264.28030516585943,76.0,7.548092217328067,10.0,52.41284940264956
45.33139449569028,27005.736891971494,838.0,34.42257440263212,2-year,Mailed check,44.50091654581168,1255.2302499682464,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,5.315856852860422,2.0,364.4664171232613,109.62243232167891,54.0,6.458814746071977,1.0,65.6320967002152
53.571851557012046,50002.52277858098,673.0,20.6541951789512,2-year,Mailed check,45.20870005342764,1032.7194495709632,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,14.249536106440484,4.0,8.764193252543505,128.61533447487304,62.0,16.390362401417903,4.0,34.996441078842246
36.10619606921591,52059.83145655201,631.0,12.67058304023633,1-year,Electronic check,100.65036634956635,1176.347212070794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,37.20876266188193,3.0,66.47101384508389,301.0200347074559,45.0,-0.6053392038391441,5.0,47.8112857756358
32.83570194791289,83740.07111686654,968.0,32.76815352814905,Month-to-month,Mailed check,166.70065229335597,4691.193510589604,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,17.804850810544078,6.6,150.38669781242456,144.66871138087348,47.0,-8.897411332865191,2.0,65.1467082038765
26.187423365968208,15000.0,438.0,37.69807959636088,Month-to-month,Mailed check,152.60154438058166,6572.435259735938,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,6.859298776181514,3.0,380.99710754924047,113.22387944072229,49.0,7.153847796862144,2.0,39.68846761763827
33.516146318205145,31122.36863737004,306.0,3.597223674337278,Month-to-month,Credit card,76.76880169350615,327.48411425540206,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,10.282474715137475,4.2,8.732566589800516,243.4342124307546,45.0,-10.13919468130634,2.0,29.340136569877277
43.79326314477436,15000.0,23.0,8.97785205191942,Month-to-month,Bank transfer,51.9545160397585,519.5672257392163,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.2116466545089337,4.0,570.2959415769408,350.08414558356253,57.0,-11.796218666391376,3.0,12.098820493072038
43.55753518908398,18318.3047070827,183.0,7.528594971084216,1-year,Bank transfer,42.57103729844632,351.42557219584444,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.345528350002488,5.0,0.0,97.946524857198,49.0,3.589987158856126,6.0,3.815852275200683
53.46984483215908,22223.2111494415,376.0,29.013455747576597,Month-to-month,Credit card,20.088456069292025,487.2419748640845,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,4.0,1.475748575174436,6.0,65.54168153209625,262.595374249166,48.0,-1.8565826103739849,8.0,62.41957266896157
46.09380452695444,130202.15691822236,30.0,22.98947837435909,Month-to-month,Mailed check,86.76295860424244,1967.620849668355,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,12.860008354910455,8.0,696.5580924324029,671.5303164238891,40.0,15.188482528056252,3.0,12.657699447177931
51.45849030847448,31638.39858047956,233.0,41.73751810959111,1-year,Bank transfer,48.66889683239697,1787.0432258879916,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,31.851915790987704,8.0,621.8741938561832,281.82350863361296,60.0,-17.805879450069924,3.0,36.21249873638774
37.19867660603832,35999.27172881532,210.0,7.756047099718975,Month-to-month,Bank transfer,119.15353944852885,1085.7826347108628,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,25.45602289395203,6.0,5.01015939963609,94.47988288600206,37.0,-2.207174555574189,6.0,20.917484732790463
33.45532952569398,18243.147547122957,102.0,13.6632971894623,2-year,Bank transfer,84.61602834115483,1265.483640155237,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,9.058348783416305,9.0,89.11573137285943,598.4714814851189,62.0,-12.93964005848245,10.0,14.354327639724556
40.75795583605217,48087.78578607049,107.0,17.993466491113864,1-year,Electronic check,106.98553088351656,1950.6772729197132,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,4.0,13.626906743232016,10.0,492.1286260246048,202.3900896877937,51.0,-18.109348615037725,6.0,33.620360608091175
43.950130904099886,51280.329627192325,998.0,28.75740655641824,Month-to-month,Electronic check,90.81886238525222,3116.6775828598343,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,9.67305003194539,3.0,39.28371583352244,273.14383188739595,44.0,-21.976558629127727,5.0,49.13066974788494
62.41751134845377,23165.99794673969,563.0,6.072962803647897,Month-to-month,Mailed check,97.51843905176862,617.1306160585266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,7.090544126529803,3.8,20.587513067193125,233.98187928496085,45.0,29.26949755321061,8.0,2.7889237656888946
18.0,40995.95820569914,94.0,5.503822994056154,Month-to-month,Electronic check,68.49021138261494,407.4989910458059,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,18.413561587319737,4.0,0.0,378.4309697069827,44.0,-1.4837766894169249,3.0,4.3315485424432
50.59011237620236,29211.16777510079,550.0,3.650079068403752,1-year,Bank transfer,114.85339970390652,380.050961173565,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.864048037500885,1.0,0.0,219.75199025726505,55.0,-20.33063218935794,2.0,33.674352003605904
58.07557036743936,47940.060078448085,151.0,24.63698799840985,Month-to-month,Electronic check,78.09464223142292,2301.042101313607,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,18.64519201072764,6.0,1075.8643015677517,404.1330432337441,58.0,8.63341527716109,4.0,49.316446183693344
46.84969556632366,70671.63305410098,231.0,9.724088227790624,2-year,Mailed check,24.35948734996808,265.8910551969587,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,5.989720259567548,3.0,127.44760662639467,167.27104726994355,55.0,-9.078002778961514,6.0,2.6893220308876256
59.89433116489754,51574.641154884266,386.0,7.883807517018909,1-year,Credit card,53.10146776205373,391.4231283723541,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,7.444666458323756,5.0,128.92685704943474,415.6133212193407,46.0,32.446597337629974,11.0,10.561812358993068
18.0,43113.38435510894,175.0,24.330364250924667,Month-to-month,Electronic check,79.27296758771718,2211.496800742432,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0,9.15175762746726,7.8,94.03158198845682,187.92002112422185,49.0,-7.764134953763672,9.0,22.275721249356742
55.17708022332005,58415.02421756288,298.0,17.862610827370332,1-year,Bank transfer,74.00516654557846,1437.741486103174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,8.98130757227072,5.0,14.66060382385028,287.2840422262542,53.0,2.989898447465069,10.0,51.26953779401527
36.026213908591174,71649.74105782343,483.0,21.38873395558324,2-year,Credit card,76.13807670905423,1565.3732331376918,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,9.644753047672088,1.0,19.110711154891224,0.0,0.0,-7.307520673191021,5.0,12.406420392421332
60.23378893110261,15000.0,526.0,12.142202192544836,Month-to-month,Mailed check,87.8651619250853,1235.2734016826116,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,8.54000154269093,6.0,0.0,281.0398034499842,48.0,17.478236951644266,12.0,29.229279121930617
