age,income,tenure_months,monthly_charges,total_charges,has_internet,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_phone,has_multiple_lines,num_support_calls,num_complaints,avg_call_duration_min,nps_score,data_usage_gb,minutes_used,sms_sent,competitor_price_diff,last_interaction_days,contract_1-year,contract_2-year,contract_Month-to-month,payment_Bank transfer,payment_Credit card,payment_Electronic check,payment_Mailed check,zip_code_encoded,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,num_services,has_streaming,charge_per_service,data_per_month,calls_per_month,sms_per_month,is_new_customer,is_long_term,approx_ltv,zip_region,age_x_contract_1-year,age_x_contract_2-year,age_x_contract_Month-to-month,charges_x_tenure,high_charges_new,high_charges_old,support_x_complaints,inactivity_x_nps,charges_to_income_ratio,data_usage_x_internet
43.3766967353352,63011.96100037314,1.2530351074130954,73.2995102875837,103.25073809924068,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,6.550902280547279,5.0,28.02891337553467,84.41948509735128,46.0,2.324195824276211,62.447826723898594,True,False,False,False,False,True,False,581,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0,12.016313161898967,20.715584704319987,62.392678973981084,33.99763963844859,1,0,91.84685974652973,3,43.3766967353352,0.0,0.0,91.84685974652973,1,0,15.0,312.239133619493,0.001163244975698724,28.02891337553467
70.44109644938827,65715.30470052283,23.35184852296692,58.936450014499,1564.2240550706674,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,24.02062451732445,0.0,768.0410735562527,0.0,0.0,-1.6069391570959892,33.934832001633936,False,False,True,False,False,True,False,469,False,False,False,False,False,False,False,False,False,False,True,False,3.0,0,19.011758069193228,32.74970298414186,0.0,0.0,0,0,1376.2750532199923,2,0.0,0.0,70.44109644938827,1376.2750532199923,0,0,8.0,0.0,0.0008968314679755588,768.0410735562527
33.81437115099724,15000.0,22.899817003694945,137.15137633080775,3375.03811020192,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,7.854797965083216,10.0,0.0,232.5937164317088,52.0,-28.717309400532635,14.85752569408728,False,False,True,False,False,True,False,696,False,False,False,False,True,False,False,False,False,False,False,False,5.0,0,26.892426731530932,0.0,10.112850741131652,2.2608875536551505,0,0,3140.741419780396,3,0.0,0.0,33.81437115099724,3140.741419780396,0,0,0.0,148.5752569408728,0.009142815567682672,0.0
35.64196634128106,59821.482810383146,55.82660533534919,29.27947976417929,1544.5634812117505,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,6.814289655426261,10.0,0.0,326.1952084072628,55.0,-1.6193765676491465,47.0832101717094,True,False,False,True,False,False,False,52,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1,5.7410744635645665,0.0,5.832558698160185,0.9834317615061196,0,1,1634.5739612191803,0,35.64196634128106,0.0,0.0,1634.5739612191803,0,0,0.0,470.832101717094,0.000489439394499644,0.0
65.30851307009337,42558.07299741644,36.52578578821508,49.59780386649699,1754.983195373763,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,5.0,13.602868391883874,7.0,19.177333116702904,452.2193484077757,54.0,-10.655263482085717,72.67043022006655,True,False,False,False,True,False,False,262,False,False,False,False,False,True,False,False,False,False,False,False,6.0,1,8.130787519097867,0.5236019570363323,12.347021058406462,1.474371097790217,0,1,1811.5987595935746,1,65.30851307009337,0.0,0.0,1811.5987595935746,0,0,30.0,508.6930115404658,0.0011653873163428121,19.177333116702904
49.81679249337764,59993.35567989763,35.28985636465309,43.08402158022631,1582.6401269534388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,12.76409271148066,9.0,60.252959963304455,412.6171734606624,46.0,-6.951429515026221,6.109690825452188,False,False,True,False,False,True,False,508,False,False,False,False,False,False,False,False,False,False,False,True,4.0,1,10.508297946396663,1.7025488700057085,11.659193222179303,1.2998074794659007,0,1,1520.4289331778007,2,0.0,0.0,49.81679249337764,1520.4289331778007,0,0,8.0,54.987217429069695,0.0007181345826947937,60.252959963304455
28.91442062317528,56352.69608811786,23.29293527377612,69.59435697929514,1658.3643215972434,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,5.443343472762853,7.0,0.0,376.3237468526784,48.0,20.951468422043742,11.684019890194689,False,False,True,False,False,False,True,105,False,False,False,False,True,False,False,False,False,False,False,False,6.0,0,11.408910980212319,0.0,16.087068272896207,2.0519015437027615,0,0,1621.0568525387912,0,0.0,0.0,28.91442062317528,1621.0568525387912,0,0,4.0,81.78813923136282,0.001234956388139536,0.0
40.7029690757913,15000.0,18.226915245025506,76.09808644273184,1360.8692244977483,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,13.287290812214112,7.2,12.53130171901132,322.33499380781404,66.0,5.356906905913792,45.56727399043054,True,False,False,False,False,True,False,749,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1,14.9211934201435,0.6837649190532872,17.58806594008262,3.601260720508567,0,0,1387.0333719002977,4,40.7029690757913,0.0,0.0,1387.0333719002977,0,0,3.0,328.0843727310999,0.005072867571677344,12.53130171901132
42.20268233488134,45535.216629864924,1.7362745820198249,95.37769926394134,195.9784974958345,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,10.180316312633284,5.0,270.4445714620689,487.21847281193857,49.0,0.0283871857759268,84.44650098372226,False,False,True,False,True,False,False,95,False,False,True,False,False,False,False,False,False,False,False,False,4.0,1,23.262853479010083,147.27893862397812,265.32985730054526,26.68446237822562,1,0,165.6018749235123,0,0.0,0.0,42.20268233488134,165.6018749235123,1,0,4.0,422.2325049186113,0.002094545975112651,270.4445714620689
26.30002651554214,26678.92153769746,34.83067154002112,147.17136386354784,4921.199633085439,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,16.384939707153553,6.0,5.632512347054608,175.64423299627214,43.0,1.0545313491840462,1.6609080859199252,True,False,False,False,False,True,False,731,False,False,True,False,False,False,False,False,False,False,False,False,6.0,1,24.126453092384892,0.16124832700686184,5.028366912300305,1.2310098290189928,0,1,5126.077434828168,4,26.30002651554214,0.0,0.0,5126.077434828168,0,1,12.0,9.965448515519551,0.005516184283210942,5.632512347054608
36.56922959356224,91624.4105173069,37.28418889751687,202.61628684712005,7343.38193527471,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.678829815590817,4.0,177.7258046684137,220.2160959675697,45.0,-0.7647346926442572,13.354777392554675,False,False,True,False,True,False,False,118,False,False,False,False,False,False,False,False,False,False,False,True,6.0,1,33.21578472903607,4.754036663885426,5.890621208106427,1.2037174358218852,0,1,7554.383912521487,0,0.0,0.0,36.56922959356224,7554.383912521487,0,1,6.0,53.4191095702187,0.002211354750861917,177.7258046684137
49.79999232520204,39690.83432015467,14.809053910998031,30.923224579510773,413.1406146459578,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,14.41166502449561,6.0,17.877896038157377,151.28596352761784,57.0,5.269852086707567,13.414952721517052,True,False,False,False,False,False,True,422,False,False,False,False,False,False,False,False,False,False,True,False,4.0,0,7.5422498974416525,1.1991301490277197,10.14725444221635,3.823180219232593,0,0,457.94369989987445,2,49.79999232520204,0.0,0.0,457.94369989987445,0,0,16.0,80.48971632910231,0.0007790827788427157,17.877896038157377
37.4091636938279,37925.42141254021,5.974271152170963,102.23570635785164,697.9830793100092,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.405082575068504,10.0,32.43237722082303,500.5798291409404,48.0,-14.990436362332256,2.974515333830466,False,False,True,False,False,False,True,401,False,False,False,False,False,False,False,False,True,False,False,False,7.0,1,14.399395261669246,5.33930349968516,82.40985899386985,7.902182631877515,0,0,610.7838312155345,2,0.0,0.0,37.4091636938279,610.7838312155345,1,0,0.0,29.74515333830466,0.0026956328213989587,32.43237722082303
35.88158653709891,18341.93947188461,42.967386178106125,80.25680826248013,2972.3238873220234,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,9.288408989672131,4.0,676.4641368568997,429.8300875480082,57.0,-5.362725567186983,38.36725509553919,False,True,False,True,False,False,False,606,True,False,False,False,False,False,False,False,False,False,False,False,6.0,1,13.156853813521334,15.70710918139697,9.980408046367996,1.323507300031519,0,1,3448.4252740362026,3,0.0,35.88158653709891,0.0,3448.4252740362026,0,1,0.0,153.46902038215677,0.0043753515288809,676.4641368568997
34.45947933014892,23048.850517537703,12.242693745522107,76.09335825501667,775.6755168094263,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,27.05423243014004,5.0,437.2177095665649,277.37674746172854,51.0,-1.8402094403365048,0.934371691392409,False,False,True,False,False,False,True,28,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1,14.920266324513074,35.42320003890449,22.47295065247487,4.131999144716902,0,0,931.5876811844655,0,0.0,0.0,34.45947933014892,931.5876811844655,0,0,6.0,4.671858456962045,0.0033012517021366494,437.2177095665649
49.48968733006809,20673.36901999921,7.934848755633929,188.07851186829325,1217.7781449422444,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,26.20892264950353,5.0,130.20056952363507,452.2600959633762,44.0,-4.779056758840532,39.12653600949148,False,False,True,False,False,False,True,109,False,False,False,False,False,False,True,False,False,False,False,False,6.0,1,30.832542929228403,16.2044829322195,56.287319116773354,5.4761453934211,0,0,1492.374545859608,0,0.0,0.0,49.48968733006809,1492.374545859608,0,0,6.0,195.6326800474574,0.009097182684818907,130.20056952363507
42.30183135574088,52153.38140729312,42.991404082286266,57.76406311856493,2228.6650596498635,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,7.139283756533282,2.0,0.0,328.6941453863722,61.0,-9.455561212098734,2.129421674807342,False,True,False,False,False,False,True,853,False,False,False,False,True,False,False,False,False,False,False,False,5.0,1,11.326286885993124,0.0,7.627835583141039,1.4155955531993325,0,1,2483.358178964914,4,0.0,42.30183135574088,0.0,2483.358178964914,0,0,4.0,4.258843349614684,0.0011075591649235316,0.0
53.8265491113127,39975.20371553117,23.64302413820448,163.2974454084374,3098.218586886582,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,9.378746303542082,4.0,76.01384530972062,469.4181390857567,45.0,6.247215157291538,34.28743606771473,False,True,False,True,False,False,False,772,False,False,False,True,False,False,False,False,False,False,False,False,7.0,1,22.999640198371466,3.2015233134269563,19.7707813610156,1.8952935286618056,0,0,3860.845443498814,4,0.0,53.8265491113127,0.0,3860.845443498814,0,0,6.0,137.14974427085892,0.004084866251194199,76.01384530972062
35.244990669352624,31464.47469629594,32.88042223817237,52.70507947704917,1473.396569103056,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.88211984993346,7.8,144.0406410612801,201.8072006455444,45.0,19.90383941626305,4.925475067436573,False,True,False,False,False,False,True,436,False,False,False,False,False,False,False,False,False,False,False,True,7.0,1,7.423250630570306,4.367458973723018,6.118999908132397,1.3644458422947618,0,1,1732.9652673018097,2,0.0,35.244990669352624,0.0,1732.9652673018097,0,0,1.0,38.41870552600527,0.001675013009838797,144.0406410612801
21.577704157862563,337834.4841419721,40.38257321853732,154.9196056657395,5784.652121538736,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,10.530925589538686,9.0,83.74326627449321,417.37050483616594,54.0,-8.815694548446032,32.04550160927634,False,False,True,False,False,False,True,707,False,False,False,False,False,False,False,False,False,False,True,False,5.0,0,30.376393267792064,2.068625080288781,10.309880811752558,1.333907301507033,0,1,6256.052318783654,4,0.0,0.0,21.577704157862563,6256.052318783654,0,1,0.0,288.4095144834871,0.00045856522756690664,83.74326627449321
45.668912353065735,34932.565062466456,13.33046537352062,6.796029957950027,81.30903672013358,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,7.5571552938553745,8.0,0.0,507.6122012688021,51.0,-10.410943001795822,15.89028811436994,False,True,False,False,True,False,False,742,False,False,False,True,False,False,False,False,False,False,False,False,4.0,0,1.6575682824268358,0.0,37.79557797525062,3.797336769919464,0,0,90.59424203186163,4,0.0,45.668912353065735,0.0,90.59424203186163,0,0,16.0,127.12230491495951,0.0001945415518226584,0.0
56.66958621254501,24857.6029008958,10.682313553805908,52.66925232834988,501.3403524916322,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.649063698717177,4.0,0.0,595.275141916768,57.0,3.423585154107444,6.415339898668547,True,False,False,False,True,False,False,97,False,False,False,False,True,False,False,False,False,False,False,False,3.0,0,16.990081396241894,0.0,55.208479974749906,5.286435023017886,0,0,562.6294680159552,0,56.66958621254501,0.0,0.0,562.6294680159552,0,0,0.0,25.661359594674188,0.0021187535171758145,0.0
43.35445855239966,17751.46302738229,15.5490561201611,61.30301397129636,838.7977266362108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.835070200329006,3.0,410.6260881845826,141.42009482736916,42.0,-19.71524231781476,45.933056642236686,False,True,False,False,False,True,False,680,False,True,False,False,False,False,False,False,False,False,False,False,2.0,0,29.19191141490303,26.23967126397879,9.036972820691329,2.683867939222882,0,0,953.2040045747071,3,0.0,43.35445855239966,0.0,953.2040045747071,0,0,0.0,137.79916992671005,0.0034532117530248906,410.6260881845826
56.24352677398152,30682.62302556881,32.36245591649571,122.67018425880828,4249.882319982702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,9.677202766750732,4.0,37.284340873159294,167.457488701185,40.0,0.4438908665527309,6.924128958404063,True,False,False,False,False,False,True,17,True,False,False,False,False,False,False,False,False,False,False,False,2.0,0,58.41437345657537,1.1485372816236419,5.158497223128824,1.232192662899362,0,1,3969.908430344089,0,56.24352677398152,0.0,0.0,3969.908430344089,0,1,1.0,27.696515833616253,0.003997904163943959,37.284340873159294
44.08311875191767,203981.50962435105,27.613641041710743,71.05609124027477,2221.817259032003,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.713837113177444,6.4,1806.363859046236,297.6744526729036,46.0,4.321338100210349,20.101908147246323,True,False,False,False,False,False,True,743,False,False,False,True,False,False,False,False,False,False,False,False,7.0,1,10.007900174686588,65.17959355566259,10.741080618922831,1.6598324244283584,0,1,1962.1173973359946,4,44.08311875191767,0.0,0.0,1962.1173973359946,0,1,0.0,128.65221214237647,0.00034834403876650915,1806.363859046236
46.47348405563492,74485.92469369898,25.352251566979888,23.0218530163524,496.3708603063167,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,16.66354211687723,10.0,158.84622960431147,379.7099527934372,62.0,1.70369769795578,40.53058560066192,False,False,True,False,True,False,False,321,False,False,False,False,False,False,False,False,False,False,False,True,6.0,1,3.7740742649758032,6.240950007361563,14.918521129425281,2.435933804788996,0,1,583.6558092086008,1,0.0,0.0,46.47348405563492,583.6558092086008,0,0,1.0,405.30585600661925,0.0003090724058084233,158.84622960431147
45.5777829634225,52991.34593185965,41.00244290260286,106.15571964192402,4070.758716179757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.7654999340933184,9.0,97.21841819580278,464.015110148788,44.0,-24.427376934359096,43.63986483032313,False,False,True,False,False,True,False,115,True,False,False,False,False,False,False,False,False,False,False,False,3.0,1,34.24378052965291,2.365271047907625,11.289234346686573,1.0704959825444742,0,1,4352.643833402706,0,0.0,0.0,45.5777829634225,4352.643833402706,0,1,0.0,392.75878347290814,0.0020032274053016002,97.21841819580278
61.04313272992958,37877.01923694722,21.59168916125085,49.03477626947165,1149.7054812464128,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,17.096743857015944,1.0,848.7829835339406,0.0,0.0,-8.691157666642964,50.412268624018296,False,True,False,False,False,False,True,326,False,False,False,False,False,True,False,False,False,False,False,False,5.0,0,9.614662013621892,39.129409297002645,0.0,0.0,0,0,1058.7436473019116,1,0.0,61.04313272992958,0.0,1058.7436473019116,0,0,0.0,50.412268624018296,0.00129454436259544,848.7829835339406
53.74563271599495,29366.736147801646,26.545127049251725,16.347127962989465,416.6131683201618,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,20.124977580635736,1.2,171.57189642531773,376.2474025010201,46.0,-1.0070913703178537,7.549437194494445,True,False,False,False,False,True,False,155,True,False,False,False,False,False,False,False,False,False,False,False,6.0,1,2.679857043113027,6.439147244754308,14.120683373194357,1.7263944703649599,0,1,433.9365886679309,0,53.74563271599495,0.0,0.0,433.9365886679309,0,0,3.0,9.059324633393333,0.0005566356181054544,171.57189642531773
30.789659416136985,63901.38913586447,15.577025476899326,38.864325341887806,496.2789599509152,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,8.514089367490286,3.0,16.035146208174943,197.6426398269568,45.0,-1.202596404808358,0.1181465744416854,False,False,True,True,False,False,False,809,False,False,False,False,False,False,True,False,False,False,False,False,5.0,0,7.620455949389767,1.0228436658346522,12.607151791530256,2.8704424870846297,0,0,605.3905859930904,4,0.0,0.0,30.789659416136985,605.3905859930904,0,0,12.0,0.3544397233250562,0.0006081826652718318,16.035146208174943
53.75623827017113,103140.87219854991,10.855420257796895,80.87289790938756,772.6504985335632,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.747045254538279,2.0,22.29057529782606,372.79947520474826,59.0,-2.060336269328503,1.5172340342524544,False,True,False,False,False,True,False,776,False,False,False,False,False,False,False,False,False,False,False,True,4.0,0,19.72509705107014,2.0346618179217737,34.02876990861483,5.385462046333651,0,0,877.9092942723059,4,0.0,53.75623827017113,0.0,877.9092942723059,0,0,0.0,3.034468068504909,0.0007840937553829332,22.29057529782606
29.15528390858337,59870.23727169103,9.212835522887762,53.20668698624792,496.0111234092105,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,11.818298003737777,4.4,163.08715055955165,454.7529935737624,44.0,-20.14890519374977,31.50776933979173,False,True,False,False,False,False,True,593,False,False,True,False,False,False,False,False,False,False,False,False,5.0,1,10.43268372279371,17.51208320588711,48.83077688381108,4.7246619884849315,0,0,490.1844559220748,3,0.0,29.15528390858337,0.0,490.1844559220748,0,0,6.0,138.6341850950836,0.0008886852754487116,163.08715055955165
40.81770523620968,15000.0,59.33750705454976,83.15566981795885,5634.6128450945225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.413727021420266,5.4,55.51010312747369,463.8711031566765,53.0,7.907703751268159,8.75458951057961,False,True,False,False,False,False,True,391,False,False,False,False,False,False,True,False,False,False,False,False,9.0,1,9.137985694281193,0.9339238113827414,7.8043499154658535,0.8916928489507201,0,1,4934.250144448944,2,0.0,40.81770523620968,0.0,4934.250144448944,0,1,0.0,47.2747833571299,0.005543341765079585,55.51010312747369
31.48972208274553,48532.42892076916,48.06957544230137,102.04764424975306,4260.729650651455,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,4.863354565891678,3.0,20.139317979073788,771.2051739146913,48.0,13.809636225004038,20.05093670499799,False,False,True,False,False,True,False,701,False,False,False,False,False,False,False,False,False,True,False,False,5.0,0,20.009342009755503,0.4180920797858625,16.010213227610002,0.9964796151773334,0,1,4905.386933972636,3,0.0,0.0,31.48972208274553,4905.386933972636,0,1,4.0,60.15281011499397,0.0021026258914519694,20.139317979073788
55.76569749132011,60544.71408612211,17.1643000184939,52.65983915194635,740.7105242346607,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,9.084785103561456,5.0,57.49496336173667,373.7623699314096,54.0,-0.8890037385094794,19.7867871816274,False,False,True,False,False,True,False,512,True,False,False,False,False,False,False,False,False,False,False,False,4.0,1,12.843863207791793,3.3302805963836812,21.649436671688225,3.12784184369792,0,0,903.8692781296386,2,0.0,0.0,55.76569749132011,903.8692781296386,0,0,6.0,98.933935908137,0.0008697533747317168,57.49496336173667
52.26956006655394,50006.98487683471,11.363312531966924,33.707600361652766,343.4222810914045,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.5359320350017152,6.0,68.10045450048584,335.1933869957866,40.0,17.940180495839535,23.155122854108143,False,True,False,False,False,True,False,482,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1,10.873419471500892,5.940730858604696,29.24053462391928,3.489392781401959,0,0,383.0299976121017,2,0.0,52.26956006655394,0.0,383.0299976121017,0,0,0.0,138.93073712464886,0.0006740443640085006,68.10045450048584
46.7186481071614,43262.63655285514,14.194650966980312,55.32230462068388,683.2344049039997,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,3.898197686166631,5.0,0.0,250.0248546691633,53.0,5.697324084438825,0.2779148176906477,True,False,False,False,True,False,False,530,False,False,False,False,False,False,False,False,True,False,False,False,3.0,1,17.84590471634964,0.0,17.490798148671416,3.7076805948201503,0,0,785.2808047795698,3,46.7186481071614,0.0,0.0,785.2808047795698,0,0,0.0,1.3895740884532384,0.0012787252535532163,0.0
36.19634866566748,18997.45572727106,20.21016941282368,134.9961517767338,2900.061356218632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,11.814228196286166,4.0,33.78938959499725,62.44230957844822,48.0,-7.667427517854924,45.8787084749125,False,True,False,True,False,False,False,559,False,False,True,False,False,False,False,False,False,False,False,False,4.0,1,32.92589067725215,1.6636685252690653,3.0744356833883733,2.36334808559958,0,0,2728.2950974870487,3,0.0,36.19634866566748,0.0,2728.2950974870487,0,0,0.0,183.51483389965,0.007105638148418322,33.78938959499725
46.76750145765871,63949.71390466047,40.9434799801756,99.8968485785457,3907.359028974049,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,7.444602340933898,8.0,94.47492554879192,0.0,0.0,3.415285546541872,90.95994688266114,True,False,False,True,False,False,False,344,False,False,False,False,False,False,False,True,False,False,False,False,4.0,0,24.36508501915749,2.301825420125784,0.0,0.0,0,1,4090.1246198583194,1,46.76750145765871,0.0,0.0,4090.1246198583194,0,1,0.0,727.6795750612891,0.0015620912180507435,94.47492554879192
18.0,56833.08664881884,1.4076993936898774,16.516341161561833,23.7953762090494,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,9.423004432130202,0.0,0.0,308.6528524711922,47.0,16.847959219454538,7.62349601593071,False,True,False,True,False,False,False,85,False,False,False,False,False,True,False,False,False,False,False,False,5.0,1,3.2384982669729085,0.0,204.71776652758925,31.173322876368783,1,0,23.250043439105756,0,0.0,18.0,0.0,23.250043439105756,0,0,0.0,0.0,0.0002906062564815596,0.0
